District,Mandal,Date,Rain (mm),Min Temp (°C),Max Temp (°C),Min Humidity (%),Max Humidity (%),Min Wind Speed (Kmph),Max Wind Speed (Kmph)
Kamareddy,Ramareddy,,1.04,19.46,33.27,34.78,82.85,0.00,7.34
Kamareddy,Sadasivanagar,,1.68,20.89,32.60,32.52,76.61,0.00,7.18
Kamareddy,Tadwai,,1.45,21.14,34.67,33.14,78.29,0.01,8.60
Kamareddy,Yellareddy,,0.94,18.43,33.69,37.95,93.56,0.00,5.54
Karimnagar,Chigurumamidi,,2.65,19.61,33.86,35.90,95.59,0.03,9.10
Karimnagar,Choppadandi,,1.86,20.43,33.49,47.88,95.74,0.00,6.61
Karimnagar,Ellandakunta,,1.65,21.59,34.98,39.09,93.47,0.13,7.85
Karimnagar,Gangadhara,,1.71,19.62,33.15,38.94,93.29,0.00,6.48
Karimnagar,Gannervaram,,1.06,20.30,34.40,38.71,92.42,0.00,5.62
Karimnagar,Huzurabad,,2.65,20.74,33.47,42.85,87.58,0.00,4.05
Karimnagar,Jammikunta,,2.60,22.43,35.21,35.57,82.21,0.05,7.55
Karimnagar,Karimnagar,,1.52,22.56,34.53,38.06,77.82,0.80,9.05
Karimnagar,Karimnagar_Rural,,2.71,20.87,33.41,43.67,88.33,0.04,5.62
Karimnagar,Kothapalle,,1.01,20.34,34.15,41.02,95.29,0.16,10.29
Karimnagar,Manakondur,,1.24,20.27,35.43,36.68,96.54,0.00,9.85
Karimnagar,Ramadugu,,2.02,20.02,32.88,41.81,87.16,0.00,3.45
Karimnagar,Shankarapatnam,,2.84,20.35,34.64,43.06,96.78,0.00,7.12
Karimnagar,Thimmapur,,1.66,19.65,33.75,39.61,90.57,0.05,10.50
Karimnagar,V_Saidapur,,2.30,20.89,33.68,39.56,84.80,0.00,7.14
Karimnagar,Veenavanka,,2.29,22.86,34.69,34.77,78.82,0.05,9.05
Khammam,Bonakal,,1.58,19.89,35.65,41.62,99.47,0.00,4.75
Khammam,Chinthakani,,1.90,19.95,35.98,42.76,99.11,0.00,5.95
Khammam,Enkuru,,4.23,20.95,35.20,38.45,93.73,0.07,9.43
Khammam,Kalluru,,2.06,21.32,35.35,44.31,97.28,0.01,7.39
Khammam,Kamepalle,,1.24,21.20,35.06,41.14,91.68,0.00,6.85
Khammam,Khammam_Rural,,1.46,22.96,35.77,43.35,93.79,0.25,6.15
Khammam,Khammam_Urban,,1.43,22.25,36.34,37.06,99.23,0.00,9.86
Khammam,Konijerla,,2.80,20.50,35.37,43.24,96.58,0.00,9.28
Khammam,Kusumanchi,,1.07,21.88,35.77,34.36,93.25,0.00,5.50
Khammam,Madhira,,1.21,20.44,36.43,37.03,97.85,0.00,3.89
Khammam,Mudigonda,,0.82,20.19,36.60,38.34,98.84,0.00,7.52
Khammam,Nelakondapalle,,0.55,20.47,36.35,48.88,96.00,0.00,2.17
Khammam,Penuballi,,2.26,20.82,35.23,33.16,91.53,0.00,17.05
Khammam,Raghunadhapalem,,1.51,20.96,34.88,32.88,95.23,0.00,8.35
Khammam,Sathupalle,,2.47,19.77,36.63,37.45,99.15,0.07,9.82
Khammam,Singareni,,1.79,21.04,34.81,33.04,90.26,0.00,5.54
Khammam,Thallada,,1.88,20.55,34.41,39.17,98.36,0.00,10.10
Khammam,Thirumalayapalem,,1.38,20.80,35.11,43.26,99.55,0.00,5.66
Khammam,Vemsoor,,3.97,21.13,34.95,39.50,93.52,0.00,0.05
Khammam,Wyra,,2.27,20.68,34.54,42.58,95.71,0.00,9.53
Khammam,Yerrupalem,,1.63,21.42,35.74,45.26,93.15,0.00,6.18
Kumuram Bheem,Asifabad,,0.35,20.48,35.06,28.05,76.48,0.00,9.42
Kumuram Bheem,Bejjur,,0.70,20.96,35.73,26.67,84.02,0.07,9.72
Kumuram Bheem,Chintalamanepally,,0.16,20.85,34.31,37.87,78.58,0.02,9.48
Kumuram Bheem,Dahegaon,,1.25,20.82,35.02,36.16,81.98,0.02,11.22
Kumuram Bheem,Jainoor,,0.40,20.74,33.35,29.56,73.22,0.61,10.65
Kumuram Bheem,Kagaznagar,,1.74,19.72,35.53,32.25,87.85,0.00,6.69
Kumuram Bheem,Kerameri,,0.78,18.95,36.08,31.23,76.15,0.00,8.43
Kumuram Bheem,Kouthala,,0.82,20.67,34.99,36.82,86.97,0.98,9.24
Kumuram Bheem,Lingapur,,0.60,20.89,33.45,36.37,72.37,0.04,12.22
Kumuram Bheem,Penchikalpet,,0.55,20.99,36.04,29.58,83.24,0.07,9.72
Kumuram Bheem,Rebbana,,0.70,20.01,34.88,34.95,83.20,0.00,9.92
Kumuram Bheem,Sirpur_T,,1.23,20.31,34.50,34.00,88.12,0.00,9.44
Kumuram Bheem,Sirpur_U,,0.72,17.32,33.09,30.28,83.69,0.00,10.36
Kumuram Bheem,Tiryani,,0.36,19.17,35.84,29.64,79.96,0.00,12.05
Kumuram Bheem,Wankdi,,0.65,19.20,34.95,36.67,83.36,0.00,7.12
Mahabubabad,Bayyaram,,1.73,21.02,36.37,35.64,82.83,0.00,6.07
Mahabubabad,Chinnagudur,,2.09,20.41,33.65,36.60,89.27,0.00,3.68
Mahabubabad,Danthalapalle,,1.72,20.20,34.97,40.23,94.97,0.05,4.78
Mahabubabad,Dornakal,,3.20,20.36,34.78,42.59,98.88,0.00,7.80
Mahabubabad,Ganagavaram,,3.91,21.25,35.54,30.63,88.64,0.06,10.29
Mahabubabad,Garla,,5.54,20.40,36.11,40.56,92.91,0.00,4.65
Mahabubabad,Gudur,,3.57,20.73,34.48,37.05,89.85,0.00,11.43
Mahabubabad,Kesamudram,,2.21,20.83,34.13,35.51,95.68,0.00,6.92
Mahabubabad,Kothaguda,,2.79,20.30,33.75,38.49,89.23,0.17,8.69
Mahabubabad,Kuravi,,1.62,20.80,36.02,30.84,97.43,0.00,9.54
Mahabubabad,Mahabubabad,,2.69,20.76,35.01,33.50,96.28,0.00,8.05
Mahabubabad,Maripeda,,2.64,21.56,35.36,45.50,93.96,0.05,5.84
Mahabubabad,Narsimhulapet,,2.16,20.06,36.60,37.05,99.26,0.00,8.30
Mahabubabad,Nellikudur,,2.89,20.61,34.74,39.91,92.63,0.00,6.34
Mahabubabad,Peddavangara,,2.25,20.71,33.86,39.55,96.40,0.21,8.08
Mahabubabad,Thorrur,,2.75,20.42,33.97,39.96,94.00,0.11,6.47
Mahabubnagar,Addakal,,0.50,19.55,34.83,31.51,85.91,0.00,6.26
Mahabubnagar,Balanagar,,1.90,17.00,34.28,20.98,95.11,0.00,9.41
Mahabubnagar,Bhoothpur,,0.48,18.57,34.44,32.50,87.80,0.00,9.78
Mahabubnagar,Chinna_Chintha_Kunta,,0.66,17.90,36.31,24.24,92.29,0.00,10.66
Mahabubnagar,Devarkadara,,0.46,18.07,34.67,29.54,79.85,0.00,0.75
Mahabubnagar,Gandeed,,2.46,18.86,35.58,25.62,95.12,0.00,3.53
Mahabubnagar,Hanwada,,2.60,18.23,33.38,34.51,90.32,0.01,5.57
Mahabubnagar,Jadcherla,,0.46,17.54,35.00,27.60,84.81,0.00,7.84
Mahabubnagar,Koilkonda,,0.72,17.98,35.42,19.15,91.58,0.00,4.76
Mahabubnagar,Mahabubnagar_Rural,,0.45,18.71,33.32,32.36,78.30,0.00,1.90
Mahabubnagar,Mahabubnagar_Urban,,0.40,19.30,34.21,25.37,82.67,0.00,7.73
Mahabubnagar,Midjil,,0.58,17.73,34.07,23.49,91.60,0.00,14.52
Mahabubnagar,Mohammamdabad,,2.78,18.47,33.47,27.04,89.47,0.00,5.61
Mahabubnagar,Musapet,,1.05,20.14,35.04,22.97,85.59,0.00,8.38
Mahabubnagar,Nawabpet,,1.43,17.67,33.76,24.21,87.61,0.00,13.96
Mahabubnagar,Rajapur,,2.06,16.85,33.00,33.80,96.51,0.00,4.56
Mancherial,Bellampalle,,0.22,21.28,35.22,32.85,80.79,0.12,8.25
Mancherial,Bheemini,,0.41,21.22,35.65,37.73,81.78,0.02,11.22
Mancherial,Bhimaram,,0.94,20.98,35.11,40.65,86.90,0.00,6.13
Mancherial,Chennur,,1.03,21.18,36.66,32.95,87.25,0.05,7.72
Mancherial,Dandepalle,,0.57,20.25,34.69,41.74,98.37,0.15,12.30
Mancherial,Hajipur,,0.40,20.24,35.17,35.51,93.08,0.01,6.40
Mancherial,Jaipur,,0.89,20.81,35.96,34.69,91.90,0.00,7.57
Mancherial,Jannaram,,0.81,18.34,35.89,32.00,91.33,0.09,8.82
Mancherial,Kannepalli,,0.44,20.61,35.01,37.35,86.10,0.05,10.91
Mancherial,Kasipet,,0.30,20.40,36.30,33.63,83.83,0.02,5.44
Mancherial,Kotapalle,,1.24,20.55,34.91,32.58,94.10,0.00,6.46
Mancherial,Luxettipet,,0.18,21.02,34.82,32.25,88.80,0.05,9.02
Mancherial,Mancherial,,0.87,22.02,35.61,35.31,81.34,0.00,7.76
Mancherial,Mandamarri,,0.97,21.26,35.42,35.55,83.70,0.05,7.14
Mancherial,Naspur,,1.08,22.13,35.08,38.36,96.89,0.07,7.73
Mancherial,Nennal,,1.36,20.64,34.95,35.19,90.00,0.09,10.55
Mancherial,Tandur,,0.45,20.90,34.16,39.32,76.52,0.05,7.18
Mancherial,Vemanpalle,,0.85,20.18,33.73,30.99,91.32,0.03,5.48
Medak,Alladurg,,0.91,20.09,33.76,23.04,78.15,0.00,8.75
Medak,Chegunta,,3.20,19.31,34.27,32.43,83.24,0.02,8.46
Medak,Chilipched,,2.13,18.67,32.68,37.50,94.18,0.00,5.35
Medak,Havelighanpur,,1.23,18.62,33.93,31.89,96.88,0.00,10.52
Medak,Kowdipalle,,1.77,18.23,33.42,31.77,89.39,0.00,0.03
Medak,Kulcharam,,1.89,18.29,34.63,28.20,89.98,0.00,5.01
Medak,Manoharabad,,0.28,19.23,33.66,25.60,87.24,0.00,9.66
Medak,Masaipet,,2.97,19.97,33.01,28.99,77.36,0.02,16.37
Medak,Medak,,1.91,19.36,35.20,31.16,95.26,0.00,10.88
Medak,Narsapur,,0.67,18.40,33.97,31.41,88.05,0.00,10.31
Medak,Narsingi,,0.99,18.42,33.04,31.46,92.94,0.09,7.70
Medak,Nizampet,,0.40,18.97,32.59,34.52,96.87,0.00,7.95
Medak,Papannapet,,1.07,18.65,34.49,27.37,95.96,0.00,10.08
Medak,Ramayampet,,1.50,18.26,32.51,32.08,95.58,0.05,9.44
Medak,Regode,,0.63,20.04,33.12,28.81,71.93,0.00,9.06
Medak,Shankarampet_A,,0.47,19.67,35.07,27.78,85.15,0.00,0.46
Medak,Shankarampet_R,,1.62,20.50,33.09,31.50,79.61,0.01,9.06
Medak,Shivampet,,0.70,18.90,33.19,33.68,93.89,0.00,2.17
Medak,Tekmal,,0.84,18.43,33.65,25.11,95.21,0.00,7.02
Medak,Tupran,,1.21,19.56,32.87,34.30,82.09,0.12,12.53
Medak,Yeldurthy,,1.22,19.36,33.85,38.70,95.98,0.00,10.51
Medchal-Malkajgiri,Alwal,,1.87,19.54,33.02,30.57,82.50,0.00,4.18
Medchal-Malkajgiri,Bachpalle,,2.07,21.98,32.90,29.54,62.70,0.00,12.81
Medchal-Malkajgiri,Balanagar,,1.26,20.10,33.15,28.05,79.21,0.00,6.66
Medchal-Malkajgiri,Dundigal_Gandimaisamma,,0.94,19.21,34.61,22.11,81.32,0.00,7.56
Medchal-Malkajgiri,Ghatkesar,,2.39,19.10,34.12,30.37,82.69,0.00,10.58
Medchal-Malkajgiri,Kapra,,2.16,20.35,33.28,26.78,82.53,0.00,13.74
Medchal-Malkajgiri,Keesara,,3.40,19.98,34.51,26.14,83.48,0.00,24.06
Medchal-Malkajgiri,Kukatpally,,1.42,21.37,34.01,28.28,73.44,0.00,6.36
Medchal-Malkajgiri,Malkajgiri,,1.86,21.17,33.77,27.00,77.25,0.00,30.88
Medchal-Malkajgiri,Medchel,,0.74,18.60,33.44,30.32,85.10,0.02,10.00
Medchal-Malkajgiri,Medipally,,0.73,20.45,34.86,24.46,83.77,0.00,3.25
Medchal-Malkajgiri,Muduchinthalapally,,1.17,18.37,32.72,33.07,86.62,0.00,4.71
Medchal-Malkajgiri,Quthbullapur,,1.87,20.05,33.54,21.84,78.59,0.00,8.74
Medchal-Malkajgiri,Shamirpet,,1.22,19.13,35.67,30.90,86.07,0.00,11.33
Medchal-Malkajgiri,Uppal,,1.08,19.56,34.05,27.25,79.95,0.00,24.98
Mulugu,Eturunagaram,,2.66,21.42,34.15,39.57,89.83,0.00,6.97
Mulugu,Govindaraopet,,3.52,20.32,35.07,44.57,95.21,0.00,7.06
Mulugu,Kannaigudem,,1.14,21.49,34.90,38.31,94.81,0.04,5.35
Mulugu,Mangapet,,3.11,21.49,35.31,40.20,91.80,0.00,8.55
Mulugu,Mulug,,1.27,20.74,35.09,38.29,92.48,0.00,9.53
Mulugu,Tadvai,,2.59,19.45,36.84,25.25,94.83,0.00,8.27
Mulugu,Venkatapur,,2.16,21.23,35.12,42.44,92.07,0.00,11.41
Mulugu,Venkatapuram,,4.69,21.87,35.78,35.00,87.03,0.00,9.14
Mulugu,Wazeed,,0.74,21.02,34.84,31.37,96.49,0.14,10.07
Nagarkurnool,Achampet,,0.44,17.41,33.60,24.84,89.16,0.00,15.56
Nagarkurnool,Amrabad,,1.19,17.37,32.82,23.15,87.51,0.11,16.93
Nagarkurnool,Balmoor,,0.28,18.47,33.61,30.19,84.72,0.00,15.79
Nagarkurnool,Bijinapalle,,0.38,18.88,35.78,24.85,88.19,0.00,9.58
Nagarkurnool,Charakonda,,0.26,20.58,35.19,23.50,81.22,0.00,4.78
Nagarkurnool,Kalwakurthy,,0.34,17.07,36.05,20.37,92.12,0.00,13.38
Nagarkurnool,Kodair,,0.97,19.05,35.03,24.76,90.85,0.00,6.18
Nagarkurnool,Kollapur,,0.27,19.76,36.42,19.78,83.79,0.10,8.08
Nagarkurnool,Lingal,,0.15,20.23,33.86,33.39,76.69,0.00,15.73
Nagarkurnool,Nagar_Kurnool,,0.58,17.89,34.99,19.79,92.43,0.00,11.13
Nagarkurnool,Padra,,0.51,19.33,33.31,27.92,82.91,0.00,15.23
Nagarkurnool,Peddakothapalle,,0.72,18.38,35.28,27.27,91.68,0.00,4.08
Nagarkurnool,Pentlavelli,,0.63,19.25,34.87,18.83,79.35,0.00,9.85
Nagarkurnool,Tadoor,,0.83,18.02,33.63,31.71,80.41,0.03,11.04
Nagarkurnool,Telkapalle,,0.45,17.73,34.73,29.75,90.43,0.03,14.02
Nagarkurnool,Thimmajipeta,,0.45,19.58,33.28,26.74,79.28,0.00,11.19
Nagarkurnool,Uppunuthala,,0.06,19.54,35.03,29.11,91.30,0.00,14.25
Nagarkurnool,Urkonda,,0.17,18.41,33.29,35.31,87.23,0.00,6.78
Nagarkurnool,Vangoor,,0.22,19.45,34.87,29.19,87.28,0.00,5.80
Nagarkurnool,Veldanda,,0.18,18.41,35.10,21.59,86.49,0.00,8.36
Nalgonda,Adavi Devula Palli,,1.37,21.83,34.51,39.35,88.61,0.00,6.30
Nalgonda,Anumula_Haliya,,0.36,20.10,34.94,41.02,96.45,0.00,7.61
Nalgonda,Chandampet,,0.62,18.33,35.94,28.75,91.68,0.00,14.52
